ID,TARGET
384575,0
214010,0
142232,0
389171,0
283617,0
362171,0
180689,0
310328,0
233043,0
232220,0
134561,0
120952,0
188909,0
347275,0
250804,0
348749,0
231383,0
119647,0
257374,0
305211,0
153812,0
149325,0
404667,0
114238,0
373414,0
188388,0
231929,0
288831,0
111556,0
199643,0
120657,0
439579,0
361223,0
345983,0
284103,0
280677,0
378518,0
425522,0
390314,0
160738,0
389904,0
123258,0
152796,0
134391,0
349402,0
196937,0
292484,0
160044,0
138523,0
209865,0
297401,0
155773,0
387025,0
337101,0
322386,0
338300,0
379443,0
129426,1
277039,0
450086,0
276602,0
138400,0
211463,0
114666,0
124477,0
165205,0
343760,0
140623,0
143311,0
185989,0
298045,0
112205,0
189803,0
342139,0
213028,0
357624,0
422659,0
334791,0
430775,0
266456,0
112836,0
430776,0
401108,0
266876,0
193089,0
125751,0
182248,0
333675,0
102143,0
291986,0
138839,0
148136,0
378496,0
139605,0
233353,0
110397,0
426103,0
122624,0
296180,0
312439,0
421750,0
308303,0
268606,0
257626,0
247821,0
140578,0
372540,0
317071,0
200090,0
101538,0
368698,0
333727,0
191974,0
226743,0
446285,0
184126,0
349136,0
153624,0
444775,0
288359,0
123690,0
125862,0
229764,0
239257,0
196864,0
291527,0
418766,0
224552,0
218033,0
225127,0
101475,0
382719,0
261216,0
276251,0
204529,0
429650,0
190921,0
140713,0
408331,0
411110,0
210031,0
140773,0
237795,0
172135,0
315209,0
455672,0
175338,0
273362,0
167812,0
258972,0
192884,0
314671,0
270323,0
124985,0
156777,0
220689,0
395779,0
393898,0
195467,0
357738,0
282916,0
338163,0
313277,0
371775,0
174926,0
432201,0
206191,0
401426,0
334956,0
280523,0
329038,0
120568,0
246801,0
137460,1
333865,0
140667,0
409357,0
348592,0
130536,0
205439,0
256622,0
407720,0
148478,0
266306,0
263601,0
326579,0
202813,0
187321,0
220830,0
226606,0
255072,0
167878,1
147553,0
195122,0
243791,0
370195,0
454056,0
446571,0
314437,0
296876,0
146778,0
367670,0
452938,0
171816,0
133141,0
222426,0
273791,0
152509,0
199332,0
350742,0
302418,0
355325,0
288037,0
434299,0
392200,0
430310,0
173643,0
399954,0
121338,0
150410,0
401227,0
266933,0
417762,0
241069,0
430331,0
370492,0
342191,0
191077,0
257028,0
442554,0
249204,0
315600,0
228436,0
262125,0
431255,0
400865,0
418409,0
438901,0
348281,0
452997,0
438186,0
274833,0
260704,0
262510,0
451245,0
338185,0
134452,0
443108,0
264139,0
350181,0
270484,0
100329,0
453634,0
423361,0
273124,0
203085,0
168301,0
192323,0
321816,0
366736,0
341508,0
182779,0
235859,0
411941,0
291123,0
191687,0
367825,0
262467,0
197249,0
324798,0
285945,0
313516,0
331047,0
138242,0
396747,0
273269,0
163722,0
213381,0
405878,0
253345,0
247637,0
452481,0
346788,0
382657,0
304547,0
283496,0
277482,0
102992,0
401303,0
354514,0
191126,0
217769,0
178120,0
359900,0
305975,0
223055,0
407064,0
249017,0
137905,0
304908,0
435754,0
128839,0
169277,0
434304,0
454661,0
150440,0
193333,0
325265,0
230384,0
353699,0
128086,0
121056,0
254570,0
204560,0
101007,0
269453,0
410506,0
452392,0
256839,0
126558,0
164275,0
361519,0
315978,0
402549,0
296755,0
141452,0
116528,0
433386,0
266615,0
418819,0
169951,0
288905,0
147055,0
347993,0
455873,0
405618,0
276684,0
175236,0
276204,0
119421,0
370624,0
371832,0
353062,0
225513,0
164120,0
131732,0
180113,0
244059,0
434699,0
296414,0
400162,0
290796,0
384012,0
418291,0
328789,0
265625,0
175941,0
397073,0
115390,0
112892,0
412085,0
142450,0
294030,0
208190,0
185248,0
178863,0
359441,0
325348,0
416662,0
449111,0
219687,0
192278,0
256670,0
150435,0
154042,0
106555,0
444606,0
433307,0
346317,0
121678,0
341483,0
321946,0
387911,0
376987,0
141706,0
379826,0
357396,0
120818,0
381814,0
332066,0
193593,0
240370,0
321432,0
317021,0
292948,0
350696,0
391955,0
139238,0
344619,0
443180,0
373763,0
246593,0
454065,0
236548,0
117311,0
350520,0
356710,0
361731,0
208243,0
434005,0
206152,0
452290,0
357691,0
146120,0
225154,0
285629,0
281935,1
151944,0
112869,0
402511,0
408372,0
444286,0
135550,0
318843,0
402347,0
229138,0
151251,0
113230,0
453131,0
110021,0
347484,0
253018,0
155360,0
147355,0
450951,0
233215,0
295545,0
413814,0
299627,0
376371,0
105898,0
439702,0
253563,0
375814,0
201649,0
114855,0
191425,0
438966,0
300739,0
381306,0
171900,0
270583,0
117763,0
421939,0
279022,0
145315,0
268667,0
131832,0
200598,0
128967,0
278182,0
230843,0
250856,0
157860,0
451118,0
238144,0
145576,0
261948,0
232933,0
146833,0
401551,0
262301,0
144242,0
435421,0
233587,0
257705,0
112550,0
101275,0
449934,0
408059,0
332900,0
153972,0
244663,0
216426,0
384717,0
204006,0
445773,0
146762,0
393350,0
349594,0
122169,1
125532,0
401356,0
399348,0
427538,0
185406,0
100814,0
286289,0
387719,0
281808,0
144804,0
140500,0
283758,0
316779,0
364370,0
180959,0
289630,0
263966,0
129219,0
123350,0
428993,0
262513,0
307966,0
264555,0
385968,0
199571,0
434213,0
138833,0
178106,0
390810,0
186607,0
282684,0
269883,0
400929,0
323809,0
406059,0
122053,0
371189,0
439860,0
213479,0
296441,0
212184,0
439664,0
334688,0
200400,0
302307,0
352066,0
433909,0
440656,0
335488,0
408167,0
386002,0
436505,0
425795,0
139120,0
423069,0
346264,0
269025,0
369925,0
129458,0
202021,0
393742,0
209424,0
207588,0
132679,0
371783,0
311426,0
367443,0
385275,0
219832,0
365249,0
285062,0
110314,0
124332,0
438070,0
252874,0
445684,0
120070,0
362145,0
187815,0
375785,0
446870,0
289134,0
442838,0
302210,0
211182,0
251746,0
410489,0
338031,0
232165,0
197143,0
191587,0
145960,0
331698,0
113818,0
193783,0
119824,0
356527,0
245195,0
318742,0
170539,0
407502,0
358024,0
272024,0
316505,0
205703,0
162482,0
203724,0
330897,0
274154,0
172201,0
256981,0
424308,0
361765,0
389311,0
297820,0
252896,0
195764,0
149082,0
418274,0
131545,0
258932,0
207300,0
414196,0
245943,0
383083,0
376938,0
340972,0
393254,0
270869,0
104759,0
173524,0
201040,0
409290,0
290477,0
144820,0
227947,0
223358,0
208291,0
238740,0
402115,0
100588,0
316253,0
236493,0
413028,0
401543,0
120279,0
291774,0
300329,0
433671,1
407762,0
176761,0
218706,0
401685,0
154107,0
222739,0
149211,0
113053,0
434631,0
133748,0
382934,0
344319,0
213699,0
248290,0
399970,0
152695,0
226558,0
268126,0
267812,0
296395,0
113440,0
120792,0
303184,0
316720,0
401043,0
100428,0
112929,0
181973,0
265063,0
127373,0
135623,0
285178,0
365219,0
143816,0
354450,0
151682,0
239508,0
332913,0
179504,0
406316,0
169861,0
216210,0
203373,0
384141,0
310133,0
452541,0
245487,0
380424,0
153686,0
451922,0
115516,0
254734,0
309050,0
366216,0
435450,0
267092,0
300434,0
117544,0
100020,0
182888,0
318289,0
338596,0
224763,0
207325,0
162017,0
287507,0
339287,0
190529,0
102661,0
186367,0
376697,0
199223,0
344261,0
197267,0
322807,0
372390,0
259065,0
363484,0
345584,0
344668,0
454379,0
432902,0
315187,0
392675,0
324150,0
195286,0
403078,0
374104,0
150089,0
263512,0
226546,0
283777,0
410008,0
450594,0
171323,0
266859,0
335428,0
209702,0
412620,0
437581,0
166381,0
415299,0
427094,0
445481,0
343048,0
391727,0
103849,0
339860,0
328487,0
259630,0
354788,0
448668,0
395782,0
111140,0
268362,0
346751,0
328214,0
244480,0
131308,0
263136,0
451141,0
192582,0
240785,0
338779,1
391250,0
289738,0
103978,0
281257,0
367757,0
288504,0
396850,0
386862,0
449301,0
441218,0
318955,0
193688,0
152444,0
340101,0
137985,0
129450,0
208936,0
361483,0
355535,0
301221,0
411968,0
139275,0
183018,0
421222,0
221923,0
312537,0
310798,0
387205,0
296099,0
417649,0
153239,0
407607,0
259506,0
289534,0
309709,0
270190,0
320756,0
143366,0
279207,0
122157,0
242993,0
147417,0
368020,0
100981,0
224308,0
363780,0
363774,0
165162,0
289893,0
150091,0
342736,0
291235,0
426361,0
149521,0
350113,0
218068,0
146602,0
365930,0
292689,0
377102,0
252839,0
154776,0
386859,0
233157,0
167261,0
255443,0
258749,0
415396,0
120749,0
441469,0
168755,0
149905,0
212084,0
185395,0
169180,0
382481,0
449860,0
308843,0
421527,0
199033,0
416373,0
438161,0
248277,0
227667,0
372487,0
226142,0
214538,0
285790,0
189354,0
168185,0
114470,0
267593,0
175502,0
213541,0
152490,0
404681,0
280734,0
174235,0
384345,0
200774,0
187152,0
379431,0
341999,0
188728,0
230081,0
310319,0
225989,0
384518,0
235670,0
394407,0
377986,0
203333,0
205350,0
154278,0
355334,0
397757,0
200809,0
271481,0
406442,0
260263,0
223000,0
165357,0
386519,0
392553,0
324574,0
356736,0
217203,0
286701,0
144306,0
422505,0
281842,0
319350,0
109627,0
326718,0
444035,0
111089,0
405835,0
382575,0
238622,0
163791,0
146294,0
313033,0
161348,0
306088,0
271968,0
293633,0
436800,0
121818,0
442930,0
196629,0
384340,0
364935,0
359510,0
339147,0
195465,0
148589,0
115593,0
186692,0
277781,0
231248,0
276933,0
334683,0
274119,0
127186,0
108293,0
145672,0
184346,0
285759,0
202533,0
107110,0
245299,0
452729,0
379400,0
385548,0
427648,0
159136,0
369013,0
385807,0
414946,0
365179,0
348432,0
114436,0
377999,0
445630,0
256420,0
277230,0
126851,0
220533,0
